0   1
0.07841868	0.92158127
0.7123741	0.28762594
0.97049147	0.029508542
0.0043050135	0.995695
0.30724204	0.692758
0.21071102	0.78928906
0.9731757	0.02682432
0.029500822	0.9704992
0.801488	0.19851202
0.20701455	0.7929855
0.01712468	0.98287535
0.005128612	0.9948714
0.0061824745	0.9938175
0.0051652505	0.9948348
0.011673937	0.988326
0.9970144	0.0029856253
0.97348636	0.026513638
0.9683884	0.031611674
0.95981926	0.04018071
0.9937868	0.0062131695
0.5846678	0.41533214
0.9955265	0.0044734883
0.99315083	0.006849127
0.6911558	0.30884427
0.005351732	0.9946483
0.005278433	0.99472153
0.020069687	0.9799303
0.5367335	0.4632665
0.022559067	0.9774409
0.0041303397	0.9958696
0.9973417	0.002658278
0.9971609	0.0028391597
0.82151204	0.17848802
0.90879947	0.09120056
0.9591281	0.04087195
0.027239697	0.97276026
0.9181882	0.08181176
0.8247937	0.17520632
0.004721689	0.99527836
0.1068706	0.8931294
0.0048605995	0.99513936
0.15615804	0.84384197
0.030557843	0.9694421
0.9505361	0.04946401
0.98783886	0.012161093
0.0045816256	0.9954184
0.81790525	0.18209477
0.87216747	0.12783247
0.013985743	0.98601425
0.91306984	0.08693024
0.16906363	0.83093643
0.97620785	0.023792164
0.07736041	0.9226396
0.0076367436	0.9923632
0.99049103	0.009509031
0.99230546	0.0076945843
0.95975435	0.04024563
0.9319205	0.06807951
0.97682136	0.023178613
0.004174671	0.9958254
0.004344164	0.9956559
0.012734955	0.987265
0.33933997	0.66066
0.9515074	0.04849266
0.41763794	0.58236206
0.31910646	0.6808935
0.7735247	0.22647533
0.20611566	0.79388434
0.004272263	0.9957278
0.058948476	0.94105154
0.99655175	0.0034482547
0.0056209425	0.9943791
0.024718937	0.97528106
0.49349946	0.5065006
0.67776686	0.32223314
0.016315378	0.98368466
0.3148416	0.6851584
0.9008055	0.09919453
0.9791393	0.020860681
0.9928885	0.0071114725
0.95821655	0.04178348
0.42944604	0.57055396
0.008899677	0.9911004
0.1774612	0.82253885
0.043260626	0.9567394
0.9964445	0.0035554946
0.0077551487	0.9922449
0.74729115	0.25270888
0.024903886	0.97509617
0.97817945	0.021820493
0.96493274	0.035067283
0.38794547	0.6120545
0.0045533422	0.9954466
0.004125003	0.99587506
0.95014685	0.049853187
0.711816	0.28818396
0.4355786	0.5644214
0.013329624	0.9866703
0.005072641	0.9949274
0.0105774235	0.9894226
0.89793	0.10206991
0.9958268	0.004173196
0.99762744	0.0023725766
0.8721051	0.12789486
0.010039366	0.9899607
0.993912	0.006087998
0.884774	0.11522593
0.98170346	0.018296504
0.9808015	0.019198516
0.01013615	0.9898638
0.0043339273	0.995666
0.16811028	0.83188975
0.009385384	0.99061465
0.83949834	0.16050169
0.9077688	0.09223116
0.094898485	0.9051015
0.031696327	0.9683036
0.005075212	0.9949248
0.00704865	0.99295133
0.8023412	0.19765879
0.6285607	0.3714393
0.90596384	0.09403622
0.005963041	0.9940369
0.0040583564	0.9959416
0.1260934	0.87390655
0.0039710347	0.996029
0.637903	0.36209702
0.00902976	0.99097025
0.93887347	0.061126515
0.004191851	0.9958081
0.0062872623	0.9937127
0.012712039	0.987288
0.42572546	0.57427454
0.6981906	0.3018094
0.361643	0.638357
0.0039630043	0.99603707
0.59218055	0.40781942
0.0044419053	0.9955581
0.9575161	0.042483937
0.9903132	0.009686825
0.026816398	0.9731836
0.10170374	0.89829624
0.019388236	0.98061174
0.99569917	0.0043008355
0.9956344	0.0043655913
0.49802953	0.50197047
0.0040951306	0.99590486
0.018426284	0.98157376
0.15968704	0.84031296
0.83158255	0.16841745
0.0047871163	0.9952129
0.997412	0.0025879457
0.89816934	0.10183067
0.99169606	0.008303998
0.4399389	0.5600611
0.9920006	0.007999444
0.94447535	0.055524692
0.0069199805	0.99307996
0.0070062727	0.99299365
0.014515239	0.9854848
0.0042042676	0.9957957
0.020184439	0.9798156
0.9658816	0.034118477
0.99709666	0.002903308
0.004475615	0.9955244
0.8193851	0.18061495
0.0051656966	0.9948343
0.017577657	0.98242235
0.9974619	0.002538026
0.22126642	0.7787336
0.0041244053	0.99587566
0.93821067	0.061789382
0.8768299	0.12317007
0.00681497	0.9931851
0.008467386	0.9915326
0.33866104	0.661339
0.8872631	0.11273684
0.9613979	0.03860206
0.06265395	0.93734604
0.9445801	0.055419944
0.0039892457	0.9960108
0.0059735393	0.9940264
0.708566	0.29143396
0.24948654	0.75051343
0.0075534116	0.99244654
0.37360662	0.6263934
0.9970457	0.0029543217
0.5413607	0.45863926
0.92155164	0.07844839
0.0043999315	0.9956001
0.10376555	0.8962345
0.03719982	0.96280015
0.54007083	0.4599292
0.018354949	0.9816451
0.011373972	0.98862606
0.6958423	0.30415767
0.79755884	0.2024412
0.039824497	0.9601755
0.010508717	0.9894912
0.9382318	0.06176813
0.9905629	0.009437043
0.03632707	0.96367294
0.12690309	0.87309694
0.005838917	0.99416107
0.90174866	0.09825137
0.88097364	0.119026355
0.080954656	0.91904527
0.0053075557	0.9946924
0.0062020444	0.99379796
0.006579223	0.9934208
0.63850117	0.36149877
0.0042249826	0.99577504
0.90688527	0.09311475
0.7610963	0.2389037
0.0048547606	0.99514526
0.1494852	0.8505148
0.9498376	0.050162304
0.032665644	0.96733433
0.0059646526	0.99403536
0.96764874	0.03235129
0.04794563	0.9520543
0.48718235	0.5128177
0.041256685	0.95874333
0.36402395	0.6359761
0.013785486	0.98621446
0.9390351	0.06096493
0.0045287306	0.99547124
0.68614906	0.31385094
0.1578125	0.84218746
0.04290037	0.9570996
0.035812467	0.96418756
0.9808388	0.019161161
0.014930469	0.9850696
0.00434344	0.9956566
0.9890597	0.010940346
0.9970445	0.0029554453
0.004656935	0.9953431
0.00831898	0.99168104
0.007919585	0.9920804
0.9911642	0.008835818
0.47653428	0.5234657
0.012283355	0.9877166
0.9603182	0.03968183
0.008153168	0.9918468
0.97877055	0.02122944
0.005525186	0.9944748
0.010368133	0.9896319
0.0934108	0.90658915
0.9309042	0.0690958
0.722264	0.27773598
0.17731602	0.82268393
0.024005193	0.9759948
0.94087183	0.059128176
0.004317643	0.99568236
0.03249311	0.9675069
0.004216775	0.9957832
0.81540215	0.18459778
0.5101205	0.4898795
0.011010138	0.98898983
0.713124	0.28687602
0.39396754	0.6060325
0.18434116	0.8156588
0.005964805	0.9940352
0.33370063	0.6662994
0.9466222	0.05337778
0.019059848	0.98094016
0.14902104	0.850979
0.98013407	0.01986587
0.0683568	0.93164325
0.25747186	0.74252814
0.0045835525	0.9954164
0.22487077	0.7751292
0.00911968	0.99088025
0.004522994	0.995477
0.2456421	0.75435793
0.015249201	0.98475087
0.91435665	0.08564335
0.12657921	0.8734208
0.7023708	0.29762918
0.012887136	0.98711294
0.95041317	0.04958684
0.009611187	0.9903888
0.031502396	0.9684976
0.58101434	0.41898572
0.9974825	0.0025175333
0.005155361	0.9948447
0.0046190796	0.995381
0.006932221	0.99306774
0.9952891	0.0047109183
0.21368362	0.7863164
0.004034353	0.9959656
0.8053293	0.19467068
0.00424549	0.9957545
0.16591597	0.834084
0.058744144	0.94125587
0.1236874	0.8763127
0.32865322	0.6713468
0.03092502	0.969075
0.8420002	0.15799983
0.005629502	0.9943705
0.005699319	0.9943007
0.005848657	0.9941513
0.006188185	0.99381185
0.014314226	0.9856858
0.033648413	0.96635157
0.5051304	0.49486962
0.99364763	0.0063522947
0.009722726	0.9902773
0.9798823	0.020117695
0.078524634	0.9214754
0.024675623	0.9753244
0.018207898	0.98179203
0.0047071483	0.99529284
0.006146942	0.9938531
0.18884523	0.8111548
0.26339236	0.7366077
0.94933665	0.05066333
0.527982	0.472018
0.7128998	0.28710017
0.6299143	0.37008575
0.032841455	0.96715856
0.022826225	0.9771738
0.9853039	0.014696112
0.9571315	0.04286846
0.0065679317	0.9934321
0.9954129	0.004587166
0.5441882	0.4558118
0.10720911	0.8927909
0.39922985	0.6007702
0.0158642	0.98413575
0.043225523	0.9567745
0.0101531455	0.9898469
0.961935	0.03806506
0.0042826715	0.99571735
0.021386595	0.97861344
0.3179759	0.68202406
0.9823632	0.017636796
0.35792667	0.64207333
0.3938883	0.6061117
0.14967851	0.85032153
0.93393457	0.06606546
0.0040756697	0.99592435
0.005668104	0.99433184
0.67345184	0.32654813
0.004224162	0.9957759
0.010734635	0.9892653
0.9347954	0.06520457
0.99727744	0.0027225772
0.004649378	0.9953506
0.03519206	0.964808
0.0043367124	0.99566334
0.046359546	0.9536405
0.48229215	0.5177079
0.9934047	0.006595337
0.15579048	0.84420955
0.0043155956	0.9956844
0.004191723	0.99580824
0.006687185	0.9933128
0.24811266	0.75188726
0.004790416	0.99520963
0.211176	0.78882396
0.45996112	0.5400388
0.48710784	0.5128922
0.16109794	0.83890206
0.004226648	0.9957734
0.0057806764	0.9942193
0.9974897	0.002510268
0.007281901	0.9927181
0.0069239144	0.9930761
0.15806301	0.841937
0.9925633	0.007436713
0.92870504	0.071294956
0.9388227	0.061177332
0.2686453	0.7313547
0.25959387	0.7404061
0.004714121	0.9952859
0.9960906	0.003909398
0.07145373	0.9285463
0.9679882	0.032011773
0.00613269	0.99386734
0.9697833	0.03021668
0.9320878	0.06791222
0.9622647	0.037735265
0.12451098	0.875489
0.071011886	0.92898804
0.7920529	0.20794708
0.004670271	0.99532974
0.005015396	0.9949846
0.98451036	0.015489703
0.015894767	0.98410517
0.005085989	0.99491405
0.9939476	0.0060524056
0.010974721	0.9890253
0.004997637	0.9950023
0.008304799	0.9916952
0.41059458	0.5894054
0.42346817	0.5765318
0.77048373	0.22951622
0.0061711734	0.99382883
0.77006406	0.22993596
0.03755982	0.96244013
0.0048795952	0.99512035
0.64419585	0.35580412
0.005084697	0.99491525
0.009365207	0.99063474
0.7847829	0.2152171
0.94213396	0.057866104
0.0047467225	0.9952533
0.006258863	0.9937411
0.007820109	0.9921799
0.026280705	0.97371924
0.47934562	0.5206544
0.9681332	0.031866767
0.006673497	0.99332654
0.9807426	0.019257385
0.66425973	0.33574024
0.0041305143	0.99586946
0.9701025	0.029897533
0.004417546	0.9955825
0.017779991	0.98222005
0.01516278	0.98483723
0.9968266	0.0031733825
0.036269777	0.9637303
0.0053828903	0.99461716
0.020641396	0.9793586
0.005395447	0.9946045
0.9545227	0.045477293
0.024016958	0.975983
0.49130136	0.5086987
0.004519054	0.9954809
0.910945	0.089055024
0.026976408	0.97302365
0.6886199	0.31138012
0.2847968	0.71520317
0.04276229	0.9572377
0.77406764	0.22593237
0.0093000475	0.99069995
0.021727955	0.978272
0.0095457295	0.99045426
0.99644405	0.0035559845
0.013321011	0.986679
0.9896819	0.010318092
0.2664246	0.7335754
0.5540397	0.44596025
0.004268909	0.99573106
0.9416748	0.058325212
0.9972047	0.0027952485
0.0139934765	0.9860065
0.009731452	0.99026847
0.15544431	0.8445556
0.01599732	0.98400265
0.02992609	0.9700739
0.023736255	0.97626376
0.004394933	0.99560505
0.5286072	0.47139278
0.005491511	0.99450856
0.95329934	0.04670069
0.7498452	0.25015485
0.0066475486	0.9933524
0.004355621	0.99564445
0.9927142	0.0072858073
0.98850226	0.011497744
0.9969177	0.0030822575
0.95270765	0.047292296
0.004415686	0.9955843
0.057176646	0.9428234
0.003986543	0.9960135
0.008120498	0.9918795
0.0048580747	0.995142
0.007884007	0.99211603
0.0089304475	0.99106956
0.16005246	0.8399475
0.9835708	0.016429203
0.790098	0.20990205
0.18814273	0.8118573
0.037766542	0.9622335
0.007964059	0.9920359
0.32227284	0.67772716
0.29978624	0.70021373
0.983853	0.01614697
0.9843449	0.01565514
0.38675413	0.6132459
0.9706872	0.029312834
0.97080684	0.029193139
0.0064635724	0.9935364
0.99669373	0.0033062242
0.9920889	0.007911113
0.028561134	0.9714389
0.0042253314	0.9957747
0.9974356	0.0025644226
0.21109606	0.78890395
0.9971064	0.00289367
0.9561025	0.04389749
0.005118224	0.99488175
0.57760555	0.42239445
0.0046156845	0.9953843
0.0050306832	0.9949693
0.00453354	0.9954665
0.69866633	0.30133364
0.9933074	0.006692642
0.3338245	0.66617554
0.40530047	0.59469956
0.9040099	0.09599006
0.9572332	0.04276678
0.0044068233	0.99559313
0.8196204	0.18037957
0.026634574	0.97336537
0.9908442	0.009155809
0.35382563	0.6461743
0.93707937	0.0629206
0.010035101	0.9899649
0.50006944	0.49993053
0.008577072	0.99142295
0.98908293	0.010917084
0.14265935	0.8573407
0.9748079	0.025192074
0.97890514	0.021094862
0.61096436	0.38903567
0.028951377	0.9710486
0.62003285	0.37996718
0.75137347	0.2486265
0.009911737	0.9900883
0.67146224	0.3285378
0.010096457	0.98990357
0.94849193	0.051508054
0.0073250146	0.992675
0.020561237	0.9794388
0.008267191	0.99173284
0.16045953	0.8395405
0.0093973605	0.9906026
0.0044062356	0.9955937
0.996804	0.0031960055
0.97934145	0.020658566
0.06442603	0.935574
0.9175002	0.08249977
0.007079488	0.9929206
0.036139842	0.96386015
0.18847002	0.81153
0.21395305	0.7860469
0.034283374	0.96571666
0.9503111	0.049688876
0.02694561	0.97305447
0.2704476	0.7295524
0.9644997	0.035500254
0.8355338	0.16446623
0.96557426	0.03442577
0.0045355908	0.9954644
0.0059061563	0.99409384
0.87865674	0.121343225
0.9612854	0.038714577
0.017525904	0.982474
0.06248935	0.9375106
0.68711686	0.31288314
0.0053626345	0.9946373
0.0052181156	0.9947819
0.0048128646	0.99518716
0.6858428	0.31415722
0.0049467254	0.99505335
0.43043473	0.5695653
0.9970084	0.0029916323
0.5121995	0.48780045
0.083564766	0.9164352
0.99750346	0.0024965021
0.96310973	0.03689024
0.016279645	0.9837203
0.008214723	0.9917853
0.009407585	0.9905924
0.10886106	0.8911389
0.3878206	0.61217946
0.0044426396	0.99555737
0.0049319933	0.99506795
0.52801055	0.47198945
0.8489584	0.1510416
0.0055394215	0.9944606
0.45542306	0.54457694
0.99065185	0.009348146
0.027650658	0.9723493
0.005276947	0.9947231
0.005807574	0.9941924
0.029944742	0.9700552
0.009264634	0.9907354
0.044046663	0.9559533
0.94480425	0.05519577
0.009324356	0.99067557
0.98939896	0.010601063
0.99280435	0.0071956133
0.028921774	0.9710783
0.005084734	0.99491525
0.99617344	0.0038265877
0.81203943	0.18796055
0.1900423	0.8099577
0.9903803	0.009619727
0.46136793	0.5386321
0.99709857	0.0029014826
0.0106042735	0.9893957
0.095665075	0.9043349
0.03326359	0.96673644
0.955518	0.044482023
0.03381201	0.96618795
0.003995918	0.99600405
0.33247113	0.66752887
0.96883285	0.031167205
0.42501384	0.57498616
0.9454745	0.054525495
0.20576268	0.7942373
0.11857826	0.88142174
0.22225435	0.7777457
0.0043527475	0.99564725
0.0041510076	0.995849
0.005841769	0.99415827
0.6763981	0.32360187
0.99506325	0.0049367975
0.62535125	0.37464878
0.726973	0.273027
0.72861207	0.27138796
0.010746594	0.98925346
0.3689584	0.6310416
0.029074794	0.97092515
0.9827216	0.017278383
0.9954964	0.0045036576
0.8897218	0.11027812
0.32331285	0.6766872
0.006399099	0.9936009
0.45464575	0.54535425
0.005110307	0.9948896
0.9921435	0.007856453
0.0053472896	0.99465275
0.021675574	0.9783245
0.79582983	0.20417024
0.0050322874	0.99496776
0.20614769	0.7938523
0.5663522	0.4336478
0.9935666	0.0064334744
0.9171083	0.08289175
0.025961226	0.9740388
0.008809543	0.99119043
0.00948041	0.9905195
0.028293008	0.97170705
0.0065005724	0.9934994
0.97916543	0.020834574
0.9610188	0.03898122
0.035231635	0.96476835
0.4158301	0.58416986
0.004727965	0.9952721
0.9644916	0.035508424
0.005859127	0.9941408
0.0049210605	0.9950789
0.004000061	0.99599993
0.9436098	0.056390237
0.0042705107	0.9957295
0.004612564	0.9953875
0.6674344	0.33256555
0.004441005	0.995559
0.0185857	0.98141426
0.9235223	0.07647767
0.69106627	0.3089337
0.18627648	0.8137235
0.17295662	0.8270434
0.004540442	0.9954595
0.44937474	0.55062526
0.9975696	0.0024303796
0.97798914	0.022010831
0.9969463	0.0030537099
0.8261801	0.17381993
0.006597586	0.9934024
0.006181813	0.9938182
0.014258271	0.98574173
0.021800006	0.9782
0.0055747046	0.9944253
0.35149166	0.6485083
0.17775522	0.8222448
0.0079340525	0.99206597
0.004997099	0.9950029
0.04429544	0.95570457
0.9955122	0.004487818
0.95659226	0.043407734
0.005766919	0.9942331
0.83207786	0.16792215
0.9947061	0.0052939598
0.020201508	0.97979844
0.28228176	0.7177183
0.9880333	0.011966746
0.4328391	0.5671609
0.9732065	0.026793491
0.030739114	0.9692609
0.98908347	0.01091656
0.034595843	0.96540415
0.010164892	0.9898351
0.1349692	0.8650308
0.00599365	0.9940063
0.008317616	0.9916824
0.008857714	0.9911423
0.022911895	0.9770881
0.64837575	0.35162422
0.005087224	0.99491274
0.8680723	0.13192773
0.004367196	0.9956328
0.010366973	0.9896331
0.9191061	0.08089384
0.14063549	0.85936457
0.91069573	0.089304246
0.006523454	0.99347657
0.15405446	0.8459456
0.99713135	0.002868623
0.0068724323	0.9931276
0.67631954	0.3236804
0.97002953	0.029970462
0.342591	0.657409
0.03618512	0.96381485
0.051736098	0.9482639
0.020355856	0.9796442
0.98997027	0.010029726
0.009844026	0.99015594
0.9968772	0.0031228175
0.90387225	0.096127726
0.0042735348	0.99572647
0.004418112	0.9955819
0.04770372	0.95229626
0.99718034	0.0028197116
0.00396422	0.99603575
0.039700076	0.96029997
0.7961186	0.2038814
0.61048317	0.38951686
0.99016154	0.009838497
0.004875663	0.9951244
0.20450412	0.7954959
0.8472373	0.15276271
0.10935589	0.8906441
0.97486603	0.025133995
0.99390477	0.006095239
0.9826748	0.017325195
0.0042844387	0.99571556
0.68579024	0.31420982
0.005391616	0.9946084
0.012957175	0.9870428
0.6764993	0.3235007
0.0054354123	0.99456453
0.31352085	0.6864791
0.3059871	0.69401294
0.70498544	0.29501456
0.004159622	0.9958404
0.9357712	0.06422877
0.006439683	0.9935603
0.7857424	0.21425758
0.0067074937	0.99329257
0.0065749795	0.993425
0.006396825	0.99360317
0.004697895	0.9953021
0.019439494	0.98056054
0.0046324767	0.9953675
0.017802272	0.9821977
0.9754597	0.024540294
0.71803457	0.2819654
0.05393888	0.9460612
0.9969405	0.0030595688
0.0040765214	0.9959235
0.73755425	0.26244572
0.016776806	0.98322326
0.014144991	0.98585504
0.0043307454	0.99566925
0.9873307	0.01266934
0.1982812	0.8017188
0.91998833	0.08001172
0.0058222003	0.9941778
0.92535156	0.07464844
0.90091586	0.099084064
0.004518664	0.9954814
0.09027855	0.90972143
0.716022	0.283978
0.00547691	0.99452305
0.1474242	0.8525758
0.5959754	0.40402463
0.009956521	0.9900435
0.0047293454	0.99527067
0.17435297	0.82564706
0.004059073	0.9959409
0.007949286	0.9920507
0.0039411103	0.99605894
0.00961405	0.990386
0.99160016	0.008399868
0.09158349	0.9084165
0.023418244	0.97658175
0.00435788	0.99564207
0.95231926	0.04768069
0.8300054	0.16999462
0.83367443	0.16632554
0.014416369	0.98558366
0.98997724	0.010022774
0.0040695155	0.9959305
0.9334392	0.066560835
0.01428505	0.985715
0.006299091	0.99370086
0.99267757	0.0073223934
0.9775934	0.0224066
0.47906756	0.52093244
0.99511105	0.0048889997
0.007873309	0.9921267
0.0068790223	0.99312097
0.0054138484	0.9945861
0.9703601	0.029639885
0.7390728	0.2609272
0.01127161	0.9887284
0.16608375	0.83391625
0.004281307	0.99571866
0.9695479	0.030452052
0.5359358	0.46406418
0.04057047	0.9594295
0.70818466	0.29181534
0.03159728	0.9684027
0.1270318	0.8729682
0.003881133	0.9961189
0.03277627	0.96722376
0.9944776	0.0055223894
0.9654412	0.034558788
0.1454122	0.8545878
0.005373493	0.99462646
0.00671152	0.99328846
0.012557755	0.9874422
0.9079723	0.092027724
0.94876605	0.05123395
0.007266664	0.99273336
0.2504025	0.74959755
0.17797408	0.8220259
0.4931679	0.50683206
0.19106674	0.80893326
0.044646624	0.9553533
0.011291416	0.98870856
0.53556323	0.46443674
0.004114401	0.99588555
0.01024005	0.98976
0.019482918	0.9805171
0.012752281	0.9872477
0.96323043	0.03676955
0.9923659	0.0076341284
0.9151902	0.08480981
0.905907	0.09409305
0.02670301	0.97329694
0.9436688	0.056331225
0.98874366	0.011256336
0.18557373	0.81442624
0.009599556	0.9904005
0.23003514	0.7699648
0.99085414	0.009145877
0.011451106	0.9885488
0.003996012	0.99600405
0.15419753	0.8458025
0.99710137	0.0028986628
0.6368717	0.36312824
0.96953034	0.030469636
0.016439708	0.9835603
0.9955943	0.004405679
0.47058782	0.5294122
0.10418482	0.8958152
0.017133847	0.9828661
0.9961887	0.0038113424
0.84589	0.15410997
0.0043821097	0.99561787
0.0049855644	0.9950145
0.49947268	0.5005273
0.020388324	0.9796117
0.004731709	0.9952683
0.00433719	0.99566287
0.6254784	0.37452164
0.6671274	0.33287257
0.004392985	0.99560696
0.94100934	0.05899063
0.06390813	0.9360919
0.0045432574	0.9954567
0.14539522	0.8546048
0.97365505	0.026344879
0.9923839	0.007616072
0.14662692	0.8533731
0.0068956725	0.9931043
0.007920193	0.9920798
0.089110166	0.91088986
0.016238505	0.9837615
0.0048056166	0.9951944
0.9501447	0.049855307
0.8372655	0.16273455
0.6668203	0.3331797
0.741301	0.25869897
0.012161861	0.98783815
0.010730185	0.9892698
0.99021286	0.009787156
0.03569501	0.96430504
0.10057753	0.8994225
0.016093878	0.9839061
0.7145802	0.28541985
0.7397042	0.26029575
0.0039217654	0.9960782
0.05493667	0.94506335
0.45298576	0.54701424
0.0043396982	0.99566025
0.98216003	0.017840032
0.7585944	0.24140559
0.9630114	0.036988605
0.09726099	0.902739
0.9491026	0.050897412
0.043125715	0.9568743
0.0056189653	0.994381
0.018896198	0.9811038
0.0057148337	0.99428517
0.035609107	0.96439093
0.17848586	0.8215142
0.019073289	0.98092675
0.21888939	0.78111064
0.008649875	0.99135005
0.01873941	0.98126054
0.015799627	0.9842003
0.008004146	0.99199593
0.32064852	0.67935145
0.0043873535	0.9956126
0.006375437	0.99362457
0.232873	0.767127
0.772191	0.22780904
0.007365585	0.9926345
0.12600087	0.8739992
0.19011822	0.80988175
0.02373156	0.9762684
0.023348758	0.97665125
0.23644784	0.7635522
0.006039353	0.9939606
0.9960303	0.00396965
0.7734644	0.22653559
0.01635713	0.9836429
0.12807527	0.8719247
0.75537544	0.24462457
0.004383577	0.99561644
0.09041306	0.9095869
0.8160256	0.18397433
0.008778839	0.9912212
0.9725239	0.027476091
0.0042472845	0.9957527
0.9900115	0.009988491
0.24981377	0.75018626
0.9738836	0.02611637
0.007810652	0.9921894
0.5050305	0.4949695
0.60156244	0.39843753
0.4315597	0.56844026
0.6417321	0.35826793
0.6971148	0.30288514
0.7063416	0.29365835
0.98236394	0.017636087
0.99755067	0.002449312
0.9387651	0.061234917
0.68800116	0.31199884
0.0043244134	0.9956756
0.93417704	0.065822944
0.99739635	0.0026036135
0.26413786	0.7358622
0.010421367	0.98957866
0.0047201477	0.9952799
0.18634771	0.8136523
0.9797792	0.020220777
0.0042454195	0.9957546
0.9970912	0.0029087544
0.9529677	0.047032323
0.8116272	0.18837276
0.1701532	0.82984674
0.036496058	0.9635039
0.004819053	0.99518096
0.12251613	0.87748384
0.029366843	0.9706332
0.99621093	0.003789039
0.0053809243	0.994619
0.006793711	0.99320626
0.004416671	0.99558336
0.008036145	0.99196386
0.632072	0.36792806
0.9079885	0.09201146
0.9713388	0.028661216
0.95324713	0.046752874
0.38058013	0.6194199
0.057757113	0.94224286
0.9964616	0.0035384425
0.0070446604	0.9929554
0.30152518	0.6984748
0.0155754555	0.9844245
0.004542468	0.99545753
0.9205419	0.07945814
0.6675265	0.3324735
0.99444985	0.0055501913
0.01973316	0.98026687
0.91917884	0.08082122
0.029455159	0.9705448
0.0043523572	0.9956476
0.15600282	0.8439972
0.004418255	0.9955818
0.0074883704	0.99251163
0.7827773	0.21722266
0.9665639	0.03343606
0.100275114	0.89972484
0.9971027	0.0028973427
0.004014886	0.99598515
0.96803755	0.031962395
0.19677065	0.8032294
0.008493346	0.99150664
0.9973484	0.002651538
0.62433594	0.37566403
0.31827793	0.6817221
0.9755974	0.024402613
0.96254605	0.037453912
0.14622623	0.8537738
0.035569385	0.96443063
0.004336564	0.99566346
0.99732685	0.0026730972
0.60494035	0.39505965
0.9795114	0.020488562
0.005263141	0.99473685
0.8723394	0.1276606
0.97584504	0.024154974
0.004281041	0.995719
0.0067061787	0.9932939
0.003966298	0.9960337
0.6623235	0.33767647
0.020483185	0.97951674
0.7207969	0.27920315
0.0049217725	0.9950782
0.92653245	0.07346754
0.29553646	0.70446354
0.9569279	0.043072063
0.996414	0.0035859817
0.009581926	0.990418
0.0042042434	0.9957957
0.012059403	0.98794067
0.0125866905	0.9874133
0.13166139	0.86833864
0.008581249	0.9914187
0.9392723	0.060727663
0.004248224	0.99575174
0.6207215	0.37927845
0.008610642	0.99138933
0.10723197	0.892768
0.07793889	0.92206115
0.8113224	0.18867756
0.003998422	0.99600154
0.024667924	0.9753321
0.13891423	0.8610858
0.5863731	0.41362685
0.014605049	0.98539495
0.01241196	0.987588
0.014716067	0.985284
0.034157407	0.96584266
0.26369515	0.7363049
0.95397985	0.046020146
0.030664297	0.96933573
0.25045037	0.7495496
0.0047203577	0.99527967
0.8129957	0.18700437
0.013421207	0.98657876
0.06998566	0.9300144
0.08932368	0.91067636
0.01603905	0.983961
0.99273926	0.007260753
0.9335437	0.06645632
0.6751261	0.32487395
0.1699667	0.8300333
0.033728953	0.9662711
0.004166383	0.99583364
0.29610947	0.70389056
0.5348007	0.4651993
0.006636458	0.9933635
0.7555046	0.24449536
0.8509762	0.14902374
0.004370643	0.9956293
0.0044253957	0.9955746
0.985756	0.014244028
0.7477601	0.25223985
0.015387822	0.98461217
0.0074054427	0.99259454
0.96669245	0.033307593
0.69881344	0.30118653
0.1106179	0.88938206
0.94411236	0.055887662
0.080837876	0.9191621
0.72225124	0.27774876
0.0048559722	0.995144
0.004773892	0.99522614
0.0068299975	0.99317
0.013340724	0.9866593
0.0041120807	0.99588794
0.047350887	0.9526491
0.9971015	0.0028985278
0.9272304	0.07276962
0.81439626	0.18560375
0.015657635	0.9843424
0.0041425717	0.9958574
0.004169906	0.9958301
0.64352494	0.356475
0.972571	0.027428987
0.78180224	0.21819776
0.9643641	0.03563595
0.109793454	0.8902066
0.07699528	0.9230047
0.33805484	0.66194516
0.99358505	0.006414932
0.0061114314	0.9938885
0.008237746	0.9917623
0.81223744	0.18776254
0.94118315	0.058816846
0.9722458	0.02775412
0.006615957	0.99338406
0.0129339555	0.987066
0.028533388	0.97146654
0.012998314	0.98700166
0.9898689	0.010131109
0.022100497	0.97789955
0.01393524	0.9860648
0.040932532	0.95906746
0.425847	0.57415307
0.014027955	0.98597205
0.40386114	0.5961389
0.1862146	0.8137854
0.06161673	0.9383833
0.99621296	0.003787087
0.9976399	0.0023600983
0.9472826	0.052717403
0.17002323	0.8299768
0.08877604	0.9112239
0.17996146	0.82003856
0.04391055	0.95608944
0.009157556	0.99084246
0.9946891	0.0053109
0.005325553	0.99467444
0.7949432	0.20505677
0.08703252	0.91296744
0.107599065	0.8924009
0.012641895	0.9873581
0.005750947	0.9942491
0.011637095	0.98836297
0.575106	0.42489395
0.0059974073	0.99400264
0.0043525803	0.9956474
0.6803793	0.3196207
0.9834067	0.016593302
0.005594396	0.9944056
0.086233184	0.91376686
0.0049441485	0.9950558
0.23034842	0.7696516
0.9945169	0.0054830536
0.64173865	0.35826135
0.86264503	0.13735493
0.008639365	0.9913606
0.0058190464	0.994181
0.8950413	0.1049587
0.21955322	0.78044677
0.0070372564	0.9929628
0.030512452	0.9694875
0.033584032	0.9664159
0.056293905	0.9437061
0.0047354223	0.99526453
0.01707399	0.982926
0.99501884	0.00498109
0.057811983	0.942188
0.015774304	0.98422575
0.986679	0.013321011
